goos: darwin
goarch: arm64
pkg: github.com/ashtonian/mqttv5/benchmarks
cpu: Apple M2 Pro
BenchmarkE2E_PublishQoS0/mqttv5/64B-12     	  541912	      4394 ns/op	  14.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_PublishQoS2/autopaho/1KiB-12  	    6898	    294566 ns/op	   3.48 MB/s	    8388 B/op	      92 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/mqttv5/64B-12         	  383070	      5517 ns/op	  11.60 MB/s	     128 B/op	       2 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/mqttv5/64B-12         	  439479	      5543 ns/op	  11.55 MB/s	     128 B/op	       2 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/mqttv5/256B-12        	  367624	      5904 ns/op	  43.36 MB/s	     128 B/op	       2 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/mqttv5/256B-12        	  414080	      6256 ns/op	  40.92 MB/s	     128 B/op	       2 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/mqttv5/1KiB-12        	  451804	      6410 ns/op	 159.75 MB/s	     128 B/op	       2 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/mqttv5/1KiB-12        	  452058	      6272 ns/op	 163.27 MB/s	     128 B/op	       2 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/autopaho/64B-12       	  541844	      4820 ns/op	  13.28 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/autopaho/64B-12       	  509822	      4543 ns/op	  14.09 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/autopaho/256B-12      	  534687	      7636 ns/op	  33.52 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/autopaho/256B-12      	  521756	      5155 ns/op	  49.66 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/autopaho/1KiB-12      	  325968	      9303 ns/op	 110.07 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS0WaitForFlush/autopaho/1KiB-12      	  464950	      5180 ns/op	 197.70 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_SubscribeFireHose/mqttv5/64B-12               	  370629	      5579 ns/op	  11.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_SubscribeFireHose/mqttv5/64B-12               	  390820	      5674 ns/op	  11.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_SubscribeFireHose/mqttv5/256B-12              	  235190	      9719 ns/op	  26.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_SubscribeFireHose/mqttv5/256B-12              	  264918	      9031 ns/op	  28.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_SubscribeFireHose/mqttv5/1KiB-12              	   90418	     24669 ns/op	  41.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_SubscribeFireHose/mqttv5/1KiB-12              	   80341	     26542 ns/op	  38.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_SubscribeFireHose/autopaho/64B-12             	  377844	      6735 ns/op	   9.50 MB/s	    5379 B/op	      42 allocs/op
BenchmarkE2E_SubscribeFireHose/autopaho/64B-12             	  385174	      5902 ns/op	  10.84 MB/s	    5379 B/op	      42 allocs/op
BenchmarkE2E_SubscribeFireHose/autopaho/256B-12            	  355135	     11555 ns/op	  22.15 MB/s	    5763 B/op	      42 allocs/op
BenchmarkE2E_SubscribeFireHose/autopaho/256B-12            	  341001	      8611 ns/op	  29.73 MB/s	    5763 B/op	      42 allocs/op
BenchmarkE2E_SubscribeFireHose/autopaho/1KiB-12            	   97267	     22249 ns/op	  46.02 MB/s	    8867 B/op	      44 allocs/op
BenchmarkE2E_SubscribeFireHose/autopaho/1KiB-12            	  114775	     24515 ns/op	  41.77 MB/s	    8867 B/op	      44 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/mqttv5/64B-12           	  225019	     12486 ns/op	   5.13 MB/s	     693 B/op	      11 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/mqttv5/64B-12           	  159762	     14973 ns/op	   4.27 MB/s	     692 B/op	      11 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/mqttv5/256B-12          	  154852	     13659 ns/op	  18.74 MB/s	     856 B/op	      11 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/mqttv5/256B-12          	  138200	     17782 ns/op	  14.40 MB/s	     855 B/op	      11 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/mqttv5/1KiB-12          	  197379	     23432 ns/op	  43.70 MB/s	    1726 B/op	      11 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/mqttv5/1KiB-12          	  197937	     15973 ns/op	  64.11 MB/s	    1736 B/op	      11 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/autopaho/64B-12         	  126279	     21679 ns/op	   2.95 MB/s	    4639 B/op	      56 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/autopaho/64B-12         	  111073	     21359 ns/op	   3.00 MB/s	    4639 B/op	      56 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/autopaho/256B-12        	  108333	     27595 ns/op	   9.28 MB/s	    4800 B/op	      56 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/autopaho/256B-12        	  105410	     26533 ns/op	   9.65 MB/s	    4799 B/op	      56 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/autopaho/1KiB-12        	   85578	     28039 ns/op	  36.52 MB/s	    5663 B/op	      56 allocs/op
BenchmarkE2E_PublishConcurrentQoS1/autopaho/1KiB-12        	   72711	     38983 ns/op	  26.27 MB/s	    5664 B/op	      56 allocs/op
BenchmarkE2E_RoundTrip/mqttv5/64B-12                       	   12193	    179542 ns/op	   0.36 MB/s	    1061 B/op	      21 allocs/op
BenchmarkE2E_RoundTrip/mqttv5/64B-12                       	   12588	    190548 ns/op	   0.34 MB/s	    1061 B/op	      21 allocs/op
BenchmarkE2E_RoundTrip/mqttv5/256B-12                      	   12034	    183271 ns/op	   1.40 MB/s	    1219 B/op	      21 allocs/op
BenchmarkE2E_RoundTrip/mqttv5/256B-12                      	   12343	    184110 ns/op	   1.39 MB/s	    1221 B/op	      21 allocs/op
BenchmarkE2E_RoundTrip/mqttv5/1KiB-12                      	   10000	    244622 ns/op	   4.19 MB/s	    2092 B/op	      21 allocs/op
BenchmarkE2E_RoundTrip/mqttv5/1KiB-12                      	   12340	    191096 ns/op	   5.36 MB/s	    2092 B/op	      21 allocs/op
BenchmarkE2E_RoundTrip/autopaho/64B-12                     	   12964	    178577 ns/op	   0.36 MB/s	   10140 B/op	      95 allocs/op
BenchmarkE2E_RoundTrip/autopaho/64B-12                     	   13352	    220502 ns/op	   0.29 MB/s	   10140 B/op	      95 allocs/op
BenchmarkE2E_RoundTrip/autopaho/256B-12                    	   11523	    220242 ns/op	   1.16 MB/s	   10684 B/op	      95 allocs/op
BenchmarkE2E_RoundTrip/autopaho/256B-12                    	   10000	    225285 ns/op	   1.14 MB/s	   10684 B/op	      95 allocs/op
BenchmarkE2E_RoundTrip/autopaho/1KiB-12                    	    9352	    228949 ns/op	   4.47 MB/s	   14653 B/op	      97 allocs/op
BenchmarkE2E_RoundTrip/autopaho/1KiB-12                    	   10000	    205227 ns/op	   4.99 MB/s	   14652 B/op	      97 allocs/op
BenchmarkE2E_Subscribe/mqttv5/64B-12                       	   13094	    190355 ns/op	   0.34 MB/s	    1063 B/op	      21 allocs/op
BenchmarkE2E_Subscribe/mqttv5/64B-12                       	   13659	    175922 ns/op	   0.36 MB/s	    1060 B/op	      21 allocs/op
BenchmarkE2E_Subscribe/mqttv5/256B-12                      	   13927	    253890 ns/op	   1.01 MB/s	    1221 B/op	      21 allocs/op
BenchmarkE2E_Subscribe/mqttv5/256B-12                      	   10000	    205012 ns/op	   1.25 MB/s	    1222 B/op	      21 allocs/op
BenchmarkE2E_Subscribe/mqttv5/1KiB-12                      	    9289	    217866 ns/op	   4.70 MB/s	    2092 B/op	      21 allocs/op
BenchmarkE2E_Subscribe/mqttv5/1KiB-12                      	   10000	    221972 ns/op	   4.61 MB/s	    2091 B/op	      21 allocs/op
BenchmarkE2E_Subscribe/autopaho/64B-12                     	   12978	    184892 ns/op	   0.35 MB/s	   10140 B/op	      95 allocs/op
BenchmarkE2E_Subscribe/autopaho/64B-12                     	   13869	    170845 ns/op	   0.37 MB/s	   10140 B/op	      95 allocs/op
BenchmarkE2E_Subscribe/autopaho/256B-12                    	   10000	    223170 ns/op	   1.15 MB/s	   10684 B/op	      95 allocs/op
BenchmarkE2E_Subscribe/autopaho/256B-12                    	   12892	    183855 ns/op	   1.39 MB/s	   10684 B/op	      95 allocs/op
BenchmarkE2E_Subscribe/autopaho/1KiB-12                    	   12674	    196920 ns/op	   5.20 MB/s	   14652 B/op	      97 allocs/op
BenchmarkE2E_Subscribe/autopaho/1KiB-12                    	   12789	    185588 ns/op	   5.52 MB/s	   14652 B/op	      97 allocs/op
PASS
ok  	github.com/ashtonian/mqttv5/benchmarks	335.537s
