goos: darwin
goarch: arm64
pkg: github.com/ashtonian/mqttv5/benchmarks
cpu: Apple M2 Pro
BenchmarkDecode_Eclipse_PUBLISH/64B-12          	 2322337	       978.6 ns/op	 108.32 MB/s	    4595 B/op	      22 allocs/op
BenchmarkEncode_Eclipse_PUBLISH/256B-12                  	 9978151	       235.0 ns/op	1272.36 MB/s	     408 B/op	       9 allocs/op
BenchmarkEncode_Eclipse_PUBLISH/256B-12                  	 8774846	       233.5 ns/op	1280.44 MB/s	     408 B/op	       9 allocs/op
BenchmarkEncode_Eclipse_PUBLISH/1KiB-12                  	 9836713	       236.4 ns/op	4512.69 MB/s	     408 B/op	       9 allocs/op
BenchmarkEncode_Eclipse_PUBLISH/1KiB-12                  	10013763	       236.3 ns/op	4514.52 MB/s	     408 B/op	       9 allocs/op
BenchmarkEncode_Eclipse_PUBLISH/1KiB-12                  	 9948840	       240.6 ns/op	4433.87 MB/s	     408 B/op	       9 allocs/op
BenchmarkEncode_Eclipse_PUBLISH/16KiB-12                 	 9763692	       236.3 ns/op	69535.15 MB/s	     408 B/op	       9 allocs/op
BenchmarkEncode_Eclipse_PUBLISH/16KiB-12                 	 9601806	       236.2 ns/op	69536.93 MB/s	     408 B/op	       9 allocs/op
BenchmarkEncode_Eclipse_PUBLISH/16KiB-12                 	 9811198	       236.7 ns/op	69393.33 MB/s	     408 B/op	       9 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/64B-12         	 4931168	       471.3 ns/op	 502.89 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/64B-12         	 4884288	       473.3 ns/op	 500.71 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/64B-12         	 4918591	       473.3 ns/op	 500.69 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/256B-12        	 5264068	       470.6 ns/op	 911.59 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/256B-12        	 5524255	       470.7 ns/op	 911.38 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/256B-12        	 4912665	       466.9 ns/op	 918.78 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/1KiB-12        	 4855398	       469.6 ns/op	2549.16 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/1KiB-12        	 4944739	       471.5 ns/op	2538.48 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/1KiB-12        	 4897508	       469.5 ns/op	2549.45 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/16KiB-12       	 4925167	       477.3 ns/op	34690.14 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/16KiB-12       	 5345828	       483.9 ns/op	34214.80 MB/s	     856 B/op	      12 allocs/op
BenchmarkEncode_Eclipse_PUBLISH_WithProps/16KiB-12       	 5584669	       476.7 ns/op	34737.91 MB/s	     856 B/op	      12 allocs/op
PASS
ok  	github.com/ashtonian/mqttv5/benchmarks	134.845s
